piece,beats,pitches,beat_pitch
../abc/Polska_i_Dm__cafbff.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9]]","[[74, 76, 77, 76, 77, 79, 81, 77], [81, 77, 81, 79, 77, 76, 74], [73, 74, 76, 74, 72, 71, 69], [74, 76, 77, 76, 77, 79, 81, 77], [81, 79, 76, 73, 72, 74, 74], [69, 74, 77, 76, 74, 76, 77, 76, 74, 76], [74, 76, 77, 79, 77, 76, 74, 74, 73, 69, 72], [69, 74, 77, 76, 74, 76, 77, 76, 74, 76], [74, 76, 77, 79, 77, 76, 74, 74, 73, 69, 72], [74, 76, 77, 76, 77, 79, 81, 77], [81, 79, 76, 73, 72, 74, 74]]","[[(1, 74), (3, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81), (11, 77)], [(1, 81), (3, 77), (4, 81), (5, 79), (7, 77), (9, 76), (11, 74)], [(1, 73), (3, 74), (5, 76), (6, 74), (7, 72), (8, 71), (9, 69)], [(1, 74), (3, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81), (11, 77)], [(1, 81), (2, 79), (3, 76), (4, 73), (5, 72), (7, 74), (9, 74)], [(1, 69), (3, 74), (5, 77), (6, 76), (7, 74), (8, 76), (9, 77), (10, 76), (11, 74), (12, 76)], [(1, 74), (3, 76), (4, 77), (5, 79), (6, 77), (7, 76), (8, 74), (9, 74), (10, 73), (11, 69), (12, 72)], [(1, 69), (3, 74), (5, 77), (6, 76), (7, 74), (8, 76), (9, 77), (10, 76), (11, 74), (12, 76)], [(1, 74), (3, 76), (4, 77), (5, 79), (6, 77), (7, 76), (8, 74), (9, 74), (10, 73), (11, 69), (12, 72)], [(1, 74), (3, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81), (11, 77)], [(1, 81), (2, 79), (3, 76), (4, 73), (5, 72), (7, 74), (9, 74)]]"
../abc/Glada_Ryd_1cb655.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 12], [1, 2, 3, 4, 5, 7, 9], [1, 4, 5, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 4, 5, 7, 9, 12], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 12], [1, 2, 3, 4, 5, 7, 9]]","[[76, 81, 80, 81, 76, 81, 80, 81, 76, 76], [78, 76, 78, 80, 81, 76, 73, 69], [74, 78, 74, 73, 76, 73, 71], [64, 68, 71, 76, 71, 68, 64], [64, 74, 73, 74, 76, 74, 73, 74, 71, 74], [73, 69, 71, 73, 74, 76, 78, 80, 81, 76, 73, 69], [64, 74, 73, 74, 76, 74, 73, 74, 71, 74], [73, 69, 71, 73, 74, 76, 78, 80, 81, 76, 73, 69], [74, 78, 74, 73, 76, 73, 71, 74], [73, 71, 69, 68, 68, 69, 69], [76, 75, 76, 76, 74, 76, 76], [78, 76, 74, 73, 71, 69, 68, 66, 64], [81, 80, 78, 76, 71, 81], [80, 78, 76, 75, 74, 76, 76], [64, 74, 73, 74, 76, 74, 73, 74, 71, 74], [73, 69, 71, 73, 74, 76, 78, 80, 81, 76, 73, 69], [64, 74, 73, 74, 76, 74, 73, 74, 71, 74], [73, 69, 71, 73, 74, 76, 78, 80, 81, 76, 73, 69], [74, 78, 74, 73, 76, 73, 71, 74], [73, 71, 69, 68, 68, 69, 69]]","[[(1, 76), (2, 81), (3, 80), (4, 81), (5, 76), (6, 81), (7, 80), (8, 81), (9, 76), (12, 76)], [(1, 78), (2, 76), (3, 78), (4, 80), (5, 81), (7, 76), (9, 73), (11, 69)], [(1, 74), (3, 78), (4, 74), (5, 73), (7, 76), (8, 73), (9, 71)], [(1, 64), (3, 68), (4, 71), (5, 76), (7, 71), (9, 68), (11, 64)], [(1, 64), (2, 74), (3, 73), (4, 74), (5, 76), (6, 74), (7, 73), (8, 74), (9, 71), (12, 74)], [(1, 73), (2, 69), (3, 71), (4, 73), (5, 74), (6, 76), (7, 78), (8, 80), (9, 81), (10, 76), (11, 73), (12, 69)], [(1, 64), (2, 74), (3, 73), (4, 74), (5, 76), (6, 74), (7, 73), (8, 74), (9, 71), (12, 74)], [(1, 73), (2, 69), (3, 71), (4, 73), (5, 74), (6, 76), (7, 78), (8, 80), (9, 81), (10, 76), (11, 73), (12, 69)], [(1, 74), (3, 78), (4, 74), (5, 73), (7, 76), (8, 73), (9, 71), (12, 74)], [(1, 73), (2, 71), (3, 69), (4, 68), (5, 68), (7, 69), (9, 69)], [(1, 76), (4, 75), (5, 76), (7, 76), (8, 74), (9, 76), (12, 76)], [(1, 78), (2, 76), (3, 74), (4, 73), (5, 71), (6, 69), (7, 68), (8, 66), (9, 64)], [(1, 81), (4, 80), (5, 78), (7, 76), (9, 71), (12, 81)], [(1, 80), (2, 78), (3, 76), (4, 75), (5, 74), (7, 76), (9, 76)], [(1, 64), (2, 74), (3, 73), (4, 74), (5, 76), (6, 74), (7, 73), (8, 74), (9, 71), (12, 74)], [(1, 73), (2, 69), (3, 71), (4, 73), (5, 74), (6, 76), (7, 78), (8, 80), (9, 81), (10, 76), (11, 73), (12, 69)], [(1, 64), (2, 74), (3, 73), (4, 74), (5, 76), (6, 74), (7, 73), (8, 74), (9, 71), (12, 74)], [(1, 73), (2, 69), (3, 71), (4, 73), (5, 74), (6, 76), (7, 78), (8, 80), (9, 81), (10, 76), (11, 73), (12, 69)], [(1, 74), (3, 78), (4, 74), (5, 73), (7, 76), (8, 73), (9, 71), (12, 74)], [(1, 73), (2, 71), (3, 69), (4, 68), (5, 68), (7, 69), (9, 69)]]"
../abc/_Polska_efter_Petter_Dufva__58c596.abc,"[[1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 4, 5, 9], [1, 2, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[74, 73, 74, 78, 69], [67, 66, 64, 67, 66, 62], [74, 73, 74, 78, 69], [67, 66, 64, 66, 62], [67, 66, 64, 66, 62], [78, 74, 74, 78, 74, 78], [79, 76, 76, 79, 76, 79], [78, 74, 74, 78, 74, 78], [79, 76, 76, 79, 76, 79], [78, 81, 79, 78, 76, 74], [76, 74, 73, 74, 62]]","[[(1, 74), (3, 73), (5, 74), (7, 78), (9, 69)], [(1, 67), (3, 66), (5, 64), (7, 67), (9, 66), (11, 62)], [(1, 74), (3, 73), (5, 74), (7, 78), (9, 69)], [(1, 67), (3, 66), (4, 64), (5, 66), (9, 62)], [(1, 67), (2, 66), (3, 64), (5, 66), (9, 62)], [(1, 78), (3, 74), (5, 74), (7, 78), (9, 74), (11, 78)], [(1, 79), (3, 76), (5, 76), (7, 79), (9, 76), (11, 79)], [(1, 78), (3, 74), (5, 74), (7, 78), (9, 74), (11, 78)], [(1, 79), (3, 76), (5, 76), (7, 79), (9, 76), (11, 79)], [(1, 78), (4, 81), (5, 79), (7, 78), (9, 76), (11, 74)], [(1, 76), (3, 74), (4, 73), (5, 74), (9, 62)]]"
../abc/Pollonesse_183223_93b57b.abc,"[[1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[74, 76, 78, 76, 74, 74, 76, 73, 73, 74], [71, 71, 73, 69, 69, 71, 67, 67], [64, 64, 62, 57, 57, 57, 79], [78, 81, 76, 73, 74, 78, 62], [69, 71, 69, 67, 66, 67, 66, 64, 62, 62], [69, 71, 73, 74, 73], [69, 73, 76, 81, 78, 76, 74, 73], [71, 69, 67, 69, 57, 57], [69, 73, 76, 81, 69, 73, 76, 81, 69, 73, 76, 81], [81, 79, 79, 78, 78, 74], [62, 66, 69, 74, 62, 66, 69, 74, 62, 66, 69, 74], [69, 67, 67, 66, 66, 64], [62, 64, 66, 67, 69, 71, 73, 74, 76, 79], [78, 81, 76, 73, 74, 62]]","[[(1, 74), (2, 76), (3, 78), (4, 76), (5, 74), (7, 74), (8, 76), (9, 73), (11, 73), (12, 74)], [(1, 71), (3, 71), (4, 73), (5, 69), (7, 69), (8, 71), (9, 67), (11, 67)], [(1, 64), (3, 64), (4, 62), (5, 57), (7, 57), (9, 57), (11, 79)], [(1, 78), (2, 81), (3, 76), (4, 73), (5, 74), (7, 78), (9, 62)], [(1, 69), (2, 71), (3, 69), (4, 67), (5, 66), (6, 67), (7, 66), (8, 64), (9, 62), (11, 62)], [(1, 69), (3, 71), (4, 73), (5, 74), (9, 73)], [(1, 69), (2, 73), (3, 76), (4, 81), (5, 78), (7, 76), (9, 74), (11, 73)], [(1, 71), (3, 69), (4, 67), (5, 69), (7, 57), (9, 57)], [(1, 69), (2, 73), (3, 76), (4, 81), (5, 69), (6, 73), (7, 76), (8, 81), (9, 69), (10, 73), (11, 76), (12, 81)], [(1, 81), (3, 79), (5, 79), (7, 78), (9, 78), (11, 74)], [(1, 62), (2, 66), (3, 69), (4, 74), (5, 62), (6, 66), (7, 69), (8, 74), (9, 62), (10, 66), (11, 69), (12, 74)], [(1, 69), (3, 67), (5, 67), (7, 66), (9, 66), (11, 64)], [(1, 62), (2, 64), (3, 66), (4, 67), (5, 69), (6, 71), (7, 73), (8, 74), (9, 76), (11, 79)], [(1, 78), (2, 81), (3, 76), (4, 73), (5, 74), (9, 62)]]"
../abc/Polonäs_i_Gm_efter_Baumgarten_e8ce25.abc,"[[11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9, 11], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12]]","[[69], [70, 72, 74, 72, 72, 70, 69, 70, 67, 66, 67, 69], [74, 74, 75, 72, 75, 72, 69, 70, 69], [70, 72, 74, 72, 72, 70, 69, 70, 67, 66, 67, 69], [70, 69, 67, 66, 65, 67, 67], [69], [70, 69, 67, 66, 67, 69, 70, 72, 74, 77, 74, 70], [79, 81, 82, 81, 79, 79, 81, 82, 81, 79, 78], [78, 79, 81, 77, 74, 70, 77], [74, 72, 70, 69, 69, 75, 72, 70, 69, 70]]","[[(11, 69)], [(1, 70), (2, 72), (3, 74), (4, 72), (5, 72), (6, 70), (7, 69), (8, 70), (9, 67), (10, 66), (11, 67), (12, 69)], [(1, 74), (3, 74), (4, 75), (5, 72), (6, 75), (7, 72), (8, 69), (9, 70), (11, 69)], [(1, 70), (2, 72), (3, 74), (4, 72), (5, 72), (6, 70), (7, 69), (8, 70), (9, 67), (10, 66), (11, 67), (12, 69)], [(1, 70), (2, 69), (3, 67), (4, 66), (5, 65), (7, 67), (9, 67)], [(1, 69)], [(1, 70), (2, 69), (3, 67), (4, 66), (5, 67), (6, 69), (7, 70), (8, 72), (9, 74), (10, 77), (11, 74), (12, 70)], [(1, 79), (2, 81), (3, 82), (4, 81), (5, 79), (7, 79), (8, 81), (9, 82), (10, 81), (11, 79), (12, 78)], [(1, 78), (2, 79), (3, 81), (4, 77), (5, 74), (9, 70), (11, 77)], [(1, 74), (2, 72), (3, 70), (4, 69), (5, 69), (7, 75), (9, 72), (10, 70), (11, 69), (12, 70)]]"
../abc/_Polonäs_sexdregasamlingen_del_2_nr_43_955a6b.abc,"[[1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9], [1, 5, 7, 9, 11], [1, 3, 4, 5]]","[[74, 69, 67, 66, 64], [62, 79, 78, 76, 78, 76], [74, 69, 67, 66, 64], [62, 74, 73, 74], [78, 76, 74, 76, 78, 74], [79, 78, 76, 78, 79, 76], [78, 76, 74, 81, 79, 78], [76, 69], [78, 76, 74, 73, 71], [79, 78, 76, 74, 73], [74, 69, 67, 66, 64], [62, 74, 73, 74]]","[[(1, 74), (5, 69), (7, 67), (9, 66), (11, 64)], [(1, 62), (3, 79), (5, 78), (7, 76), (9, 78), (11, 76)], [(1, 74), (5, 69), (7, 67), (9, 66), (11, 64)], [(1, 62), (3, 74), (4, 73), (5, 74)], [(1, 78), (3, 76), (5, 74), (7, 76), (9, 78), (11, 74)], [(1, 79), (3, 78), (5, 76), (7, 78), (9, 79), (11, 76)], [(1, 78), (3, 76), (5, 74), (7, 81), (9, 79), (11, 78)], [(1, 76), (5, 69)], [(1, 78), (3, 76), (5, 74), (7, 73), (9, 71)], [(1, 79), (3, 78), (5, 76), (7, 74), (9, 73)], [(1, 74), (5, 69), (7, 67), (9, 66), (11, 64)], [(1, 62), (3, 74), (4, 73), (5, 74)]]"
../abc/Polonäs_i_G_efter_Baumgarten_c1c8c8.abc,"[[1, 3, 5, 7, 9, 12], [1, 5, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 12], [1, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9, 9, 12], [1, 3, 5, 7, 9], [1, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[67, 67, 66, 66, 67, 62], [62, 62, 64, 66, 67, 55], [55, 60, 64, 60, 55, 60, 64, 60, 55, 60, 64, 60], [55, 59, 62, 59, 55, 59, 62, 59, 55, 59, 62, 59], [55, 60, 64, 60, 55, 60, 64, 60, 55, 60, 64, 60], [55, 59, 62, 59, 55, 59, 62, 59, 55, 59, 62, 59], [55, 57, 59, 60, 62, 64, 66, 67, 69, 72], [71, 69, 67, 66, 67, 55], [74, 74, 73, 72, 74, 69], [69, 69, 71, 73, 74], [74, 78, 78, 69, 69, 67, 66], [67, 76, 76, 67, 67, 66], [69, 71, 73, 74, 69, 67, 66], [66, 64, 64, 64, 62, 72], [71, 69, 67, 66, 67], [59, 59, 57, 57, 55], [55, 60, 64, 60, 55, 60, 64, 60, 55, 60, 64, 60], [55, 59, 62, 59, 55, 59, 62, 59, 55, 59, 62, 59], [55, 60, 64, 60, 55, 60, 64, 60, 55, 60, 64, 60], [55, 59, 62, 59, 55, 59, 62, 59, 55, 59, 62, 59], [55, 57, 59, 60, 62, 64, 66, 67, 69, 72], [71, 69, 67, 66, 67, 55]]","[[(1, 67), (3, 67), (5, 66), (7, 66), (9, 67), (12, 62)], [(1, 62), (5, 62), (7, 64), (8, 66), (9, 67), (12, 55)], [(1, 55), (2, 60), (3, 64), (4, 60), (5, 55), (6, 60), (7, 64), (8, 60), (9, 55), (10, 60), (11, 64), (12, 60)], [(1, 55), (2, 59), (3, 62), (4, 59), (5, 55), (6, 59), (7, 62), (8, 59), (9, 55), (10, 59), (11, 62), (12, 59)], [(1, 55), (2, 60), (3, 64), (4, 60), (5, 55), (6, 60), (7, 64), (8, 60), (9, 55), (10, 60), (11, 64), (12, 60)], [(1, 55), (2, 59), (3, 62), (4, 59), (5, 55), (6, 59), (7, 62), (8, 59), (9, 55), (10, 59), (11, 62), (12, 59)], [(1, 55), (2, 57), (3, 59), (4, 60), (5, 62), (6, 64), (7, 66), (8, 67), (9, 69), (11, 72)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)], [(1, 74), (3, 74), (5, 73), (7, 72), (9, 74), (12, 69)], [(1, 69), (5, 69), (7, 71), (8, 73), (9, 74)], [(1, 74), (3, 78), (5, 78), (7, 69), (9, 69), (11, 67), (12, 66)], [(1, 67), (3, 76), (5, 76), (7, 67), (9, 67), (11, 66)], [(1, 69), (3, 71), (4, 73), (5, 74), (7, 69), (9, 67), (11, 66)], [(1, 66), (3, 64), (5, 64), (9, 64), (9, 62), (12, 72)], [(1, 71), (3, 69), (5, 67), (7, 66), (9, 67)], [(1, 59), (5, 59), (7, 57), (9, 57), (11, 55)], [(1, 55), (2, 60), (3, 64), (4, 60), (5, 55), (6, 60), (7, 64), (8, 60), (9, 55), (10, 60), (11, 64), (12, 60)], [(1, 55), (2, 59), (3, 62), (4, 59), (5, 55), (6, 59), (7, 62), (8, 59), (9, 55), (10, 59), (11, 62), (12, 59)], [(1, 55), (2, 60), (3, 64), (4, 60), (5, 55), (6, 60), (7, 64), (8, 60), (9, 55), (10, 60), (11, 64), (12, 60)], [(1, 55), (2, 59), (3, 62), (4, 59), (5, 55), (6, 59), (7, 62), (8, 59), (9, 55), (10, 59), (11, 62), (12, 59)], [(1, 55), (2, 57), (3, 59), (4, 60), (5, 62), (6, 64), (7, 66), (8, 67), (9, 69), (11, 72)], [(1, 71), (2, 69), (3, 67), (4, 66), (5, 67), (9, 55)]]"
../abc/Polonäs_i_C_efter_Johan_Eric_Blomgren_d29bc6.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 5, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 9]]","[[72, 60, 60, 72, 72, 76], [76, 74, 73, 74, 69, 67, 66, 62], [74, 72, 71, 69, 67, 71, 74, 77], [77, 76, 74, 76, 76, 77, 76], [79, 76, 77, 79, 77, 76, 74, 72, 67], [77, 74, 76, 77, 74, 71, 67], [79, 78, 79, 81, 79, 77, 76, 74, 72, 71, 69], [67, 72, 71, 72], [67, 76, 76, 74, 74, 72], [72, 71, 71, 69, 69, 67], [67, 79, 79, 77, 77, 76], [76, 74, 72, 74, 74, 76, 74], [79, 78, 79, 81, 65, 65, 81], [79, 77, 76, 77, 79, 64, 64, 79], [77, 76, 77, 79, 81, 79, 77, 76, 74, 72, 71, 69], [67, 72, 71, 72, 60]]","[[(1, 72), (3, 60), (5, 60), (7, 72), (9, 72), (11, 76)], [(1, 76), (3, 74), (4, 73), (5, 74), (7, 69), (8, 67), (9, 66), (11, 62)], [(1, 74), (2, 72), (3, 71), (4, 69), (5, 67), (7, 71), (9, 74), (11, 77)], [(1, 77), (3, 76), (4, 74), (5, 76), (7, 76), (8, 77), (9, 76)], [(1, 79), (3, 76), (4, 77), (5, 79), (6, 77), (7, 76), (8, 74), (9, 72), (11, 67)], [(1, 77), (3, 74), (4, 76), (5, 77), (7, 74), (9, 71), (11, 67)], [(1, 79), (3, 78), (4, 79), (5, 81), (6, 79), (7, 77), (8, 76), (9, 74), (10, 72), (11, 71), (12, 69)], [(1, 67), (3, 72), (4, 71), (5, 72)], [(1, 67), (3, 76), (5, 76), (7, 74), (9, 74), (11, 72)], [(1, 72), (3, 71), (5, 71), (7, 69), (9, 69), (11, 67)], [(1, 67), (3, 79), (5, 79), (7, 77), (9, 77), (11, 76)], [(1, 76), (3, 74), (4, 72), (5, 74), (7, 74), (8, 76), (9, 74)], [(1, 79), (3, 78), (4, 79), (5, 81), (7, 65), (9, 65), (11, 81)], [(1, 79), (2, 77), (3, 76), (4, 77), (5, 79), (7, 64), (9, 64), (11, 79)], [(1, 77), (3, 76), (5, 77), (5, 79), (5, 81), (6, 79), (7, 77), (8, 76), (9, 74), (10, 72), (11, 71), (12, 69)], [(1, 67), (3, 72), (4, 71), (5, 72), (9, 60)]]"
../abc/Polska_efter_Alfred_Pettersson_68b46f.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11]]","[[62, 61, 62, 64, 65, 64, 65, 67, 69], [74, 73, 74, 76, 77, 76, 77, 79, 81], [81, 79, 82, 79, 79, 77, 81, 77, 77, 76, 79, 76], [74, 73, 74, 77, 76, 74, 72, 71, 69, 67, 65, 64], [62, 61, 62, 64, 65, 64, 65, 67, 69], [74, 73, 74, 76, 77, 76, 77, 79, 81], [81, 79, 82, 79, 79, 77, 81, 77, 77, 76, 79, 76], [77, 76, 74, 73, 72, 74, 74], [74, 77, 81, 77, 77, 76, 76, 76], [76, 73, 76, 79, 77, 74, 74, 74], [74, 77, 81, 77, 77, 76, 76, 76], [76, 73, 76, 79, 77, 74, 74, 74]]","[[(1, 62), (2, 61), (3, 62), (4, 64), (5, 65), (6, 64), (7, 65), (8, 67), (9, 69)], [(1, 74), (2, 73), (3, 74), (4, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81)], [(1, 81), (2, 79), (3, 82), (4, 79), (5, 79), (6, 77), (7, 81), (8, 77), (9, 77), (10, 76), (11, 79), (12, 76)], [(1, 74), (2, 73), (3, 74), (4, 77), (5, 76), (6, 74), (7, 72), (8, 71), (9, 69), (10, 67), (11, 65), (12, 64)], [(1, 62), (2, 61), (3, 62), (4, 64), (5, 65), (6, 64), (7, 65), (8, 67), (9, 69)], [(1, 74), (2, 73), (3, 74), (4, 76), (5, 77), (6, 76), (7, 77), (8, 79), (9, 81)], [(1, 81), (2, 79), (3, 82), (4, 79), (5, 79), (6, 77), (7, 81), (8, 77), (9, 77), (10, 76), (11, 79), (12, 76)], [(1, 77), (2, 76), (3, 74), (4, 73), (5, 72), (7, 74), (9, 74)], [(1, 74), (2, 77), (3, 81), (4, 77), (5, 77), (7, 76), (9, 76), (11, 76)], [(1, 76), (2, 73), (3, 76), (4, 79), (5, 77), (7, 74), (9, 74), (11, 74)], [(1, 74), (2, 77), (3, 81), (4, 77), (5, 77), (7, 76), (9, 76), (11, 76)], [(1, 76), (2, 73), (3, 76), (4, 79), (5, 77), (7, 74), (9, 74), (11, 74)]]"
../abc/_Polonäs_sexdregasamlingen_del_2_nr_57_c78b39.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5], [1, 3, 5, 9], [1, 3, 5, 9], [1, 3, 5, 9], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 3, 4, 5]]","[[81, 81, 76, 77, 76, 74], [72, 71, 69, 68, 69, 71], [72, 72, 74, 76, 77, 79], [76, 76], [76, 77, 79, 72], [71, 72, 74, 71], [72, 74, 76, 69], [68, 69, 71, 64], [76, 81, 83, 81, 79], [77, 76, 77, 74], [74, 79, 81, 79, 77], [76, 74, 76, 72], [76, 77, 76, 74, 72], [71, 69, 68, 69]]","[[(1, 81), (3, 81), (5, 76), (7, 77), (9, 76), (11, 74)], [(1, 72), (3, 71), (5, 69), (7, 68), (9, 69), (11, 71)], [(1, 72), (3, 72), (5, 74), (7, 76), (9, 77), (11, 79)], [(1, 76), (5, 76)], [(1, 76), (3, 77), (5, 79), (9, 72)], [(1, 71), (3, 72), (5, 74), (9, 71)], [(1, 72), (3, 74), (5, 76), (9, 69)], [(1, 68), (3, 69), (5, 71), (9, 64)], [(1, 76), (5, 81), (7, 83), (9, 81), (11, 79)], [(1, 77), (3, 76), (5, 77), (9, 74)], [(1, 74), (5, 79), (7, 81), (9, 79), (11, 77)], [(1, 76), (3, 74), (5, 76), (9, 72)], [(1, 76), (5, 77), (7, 76), (9, 74), (11, 72)], [(1, 71), (3, 69), (4, 68), (5, 69)]]"
